ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau de bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau de bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di loget,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di loget,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga piano hijau ke opera,ambil eigam piano hijau di opera,ambil tiga piano hijau ke opera,ambil eigam piano hijau di opera,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
baca dua obyektif indigo ke sekolah,baca dua obyektif inigo di elolah,baca dua obyektif indigo ke sekolah,baca dua obyektif inigo di elolah,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik tujuh acuhan hijau dari sekolah,gutik tujuh asulen hijau dari elolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asulen hijau dari elolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh yodiyum hijau ke solo,ambil tujuh yocdiyum hijau di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yocdiyum hijau di solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam piano kuning ke sekolah,ambil eam piano kuning de slolah,ambil enam piano kuning ke sekolah,ambil eam piano kuning de slolah,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba tiga hubungan kuning ke loket,coba seia mbukian kuning di loket,coba tiga hubungan kuning ke loket,coba seia mbukian kuning di loket,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
coba sembilan wejangan merah dari festival,coba sembilan wejangan mera hidiu e ngmen,coba sembilan wejangan merah dari festival,coba sembilan wejangan mera hidiu e ngmen,0,12,42,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu di jogja,ambil dua defensi ungu dari hotel,ambil dua defensi ungu di jogja,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba lima fundamen merah di negeri,coba lima filsamen merah di negeri,coba lima fundamen merah di negeri,coba lima filsamen merah di negeri,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan inig ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan inig ke loket,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu di sekolah,ambil eujh fejsam ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil eujh fejsam ungu di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum hijiau di oepera,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum hijiau di oepera,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo di bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di loat,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di loat,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi kuning di jogja,taruh lima romawi kuning ke jogja,taruh lima romawi kuning di jogja,taruh lima romawi kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh suvenir kuning ke sekolah,cari tujuh suveni kuning ke lolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suveni kuning ke lolah,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil enam ujiyan indigo di kantor,ambil iam mukjizat hijau di kantor,ambil enam ujiyan indigo di kantor,ambil iam mukjizat hijau di kantor,0,12,34,0.35294117647058826,0.6470588235294117,3,6,0.5,0.5
lihat tujuh lukisan hijau dari loket,lihat tujuh slukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh slukisan hijau dari loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik lima logika merah dari solo,gutik limpa lukika merah dari solo,gutik lima logika merah dari solo,gutik limpa lukika merah dari solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba empat fundamen merah ke solo,coba empat fujndamen merah ke ogjo,coba empat fundamen merah ke solo,coba empat fujndamen merah ke ogjo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di elolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di elolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ukjiza ungu di negeri,taruh empat ujiyan ungu ke negeri,taruh empat ukjiza ungu di negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh kimono hijau ke bekasi,ambil tujuh kipmono hijau di bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kipmono hijau di bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca enam berewok indigo ke opera,baca enam berewok igo de opera,baca enam berewok indigo ke opera,baca enam berewok igo de opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari lima piano indigo di bekasi,cari lima piano hijau di bekasi,cari lima piano indigo di bekasi,cari lima piano hijau di bekasi,0,6,32,0.1875,0.8125,1,6,0.16666666666666666,0.8333333333333334
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga onimok ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga onimok ungu di kantor,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di opera,taruh enam jeruji ungu di opera,taruh enam solusi ungu di opera,taruh enam jeruji ungu di opera,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi merah ke solo,lihat delapan efisi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan efisi merah ke solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
