ref,greedy,beam
baca tujuh wejangan hijau di bekasi,lara satujuhuwejana hija  bekasi,lara satujuhuwejana hija  bekasi
ambil sepuluh jeruji kuning di loket,babal sepuluh jecruji kuning djigoket,babal sepuluh jecruji kuning djigoket
ambil tiga piano hijau ke opera,babil tiam piano hijau u opera,babil tiampiano hijau u opera
baca dua obyektif indigo ke sekolah,bica tua obyektiw idigo di sekolah,baca tua obyektiw idigo di sekolah
gutik tujuh acuhan hijau dari sekolah,bihik tujuh ecuan hijau daori kolah,bihik tujuh ecuan hijau daori kolah
ambil tujuh yodiyum hijau ke solo,bahal tujuh yumi hijau disolo,bahal tujuh yumi hijau disolo
taruh tiga berewok ungu di bekasi,laruh tutiem berewok ungu di bekasi,laruh tutiem berewok ungu di bekasi
ambil enam piano kuning ke sekolah,lahal semptiano kunin hij sekolah,lahal semptiano kunin hij sekolah
coba tiga hubungan kuning ke loket,bari tiginubukien kunin dig ket,bari tiginubukien kunin dig ket
coba sembilan wejangan merah dari festival,bati sembia wijnge merah iwis kual,bati sembia wijnge merah iwis kual
ambil satu filsafat indigo ke opera,bmhul satuf wisafat indigo ke opera,bmhul satuf wisafat indigo ke opera
lihat sembilan piano merah di monumen,bacat sembilan pianorh ki monuen,bacat sembilan pianorh ki monuen
lihat sembilan emosi hijau di opera,barut sembilan emosi hijaui opera,barut sembilan emosi hijaui opera
ambil sepuluh hubungan merah ke negeri,bahul sepuluh ubongenmrai neri,bahul sepuluh ubongenmrai neri
ambil satu logika hijau di kantor,lahil satuogi dahijau dariantor,lahil satuogi dahijau dariantor
ambil dua defensi ungu dari hotel,cahil tua dfwinsi ungu di dhoei,cahil tua dfwinsi ungu di dhoei
coba lima fundamen merah di negeri,lara lima filjsa mahe eri,lara lima filjsa mahe eri
coba sembilan ilmuwan indigo ke loket,baru sembilan dimuwan  indig keoket,baru sembilan dimuwan  indig keoket
baca sembilan ceciwis hijau dari jogja,baha iembili jciwis hijau i jogja,baha iembili jciwis hijau di jogja
ambil tujuh fundamen ungu di sekolah,bahil tuje funiai ungu di sekol,bahil tuje funiai ungu di sekol
gutik sepuluh heliyum indigo di opera,lau scepuluh i yum d i opera,lau scepuluh i yum d i opera
baca tujuh romawi indigo ke bekasi,baca atujuh obmawi indigu ke bekasi,baca atujuh obmawi indigu ke bekasi
ambil sepuluh telepon merah di kantor,bibil sepuluh jeiponra di kangor,bibil sepuluh jeiponra di kangor
coba sepuluh gondola merah di sekolah,caha sepuluh lndola hke kolet,caha sepuluh lndola hke kolet
taruh lima romawi kuning di jogja,barah tutembea obawi kuning i joagai,barah tutembea obawi kuning i joagai
cari tujuh suvenir kuning ke sekolah,bari tujuh sue djing d slolah,bari tujuh sue djing d slolah
ambil enam ujiyan indigo di kantor,bahal iam ukjizt indji d kantor,bahal iam ukjizt indji d kantor
lihat tujuh lukisan hijau dari loket,bahat tujuh lukis hijau digooket,bahat tujuh lukis hijau digooket
gutik lima logika merah dari solo,butik tlimat logiaa ksolo,butik tlimat logiaa ksolo
coba empat fundamen merah ke solo,baha empa sujem era kgoolo,baha empa sujem era kgoolo
baca empat wejangan merah dari bekasi,baca empat wejano rah ha i bekasi,baca empat wejano rah ha  bekasi
lihat sepuluh emosi hijau di sekolah,bahat sepuluh kimosi hijau di koet,bahat sepuluh kimosi hijau di koet
taruh empat ujiyan ungu ke negeri,bahath empat swjeci ungu di negeri,bahath empat swjeci ungu di negeri
ambil tujuh kimono hijau ke bekasi,bibil tujuh jipuonh  hijau ki bekasi,bibil tujuh jipuonh  hijau di bekasi
baca enam berewok indigo ke opera,baba namperewok indigo e operi,baba namperewok indigo e operi
cari lima piano indigo di bekasi,baha lima piano i uekasi,baha lima piano i uekasi
lihat lima piano ungu dari monumen,bmhat lime piano ungu dari onmen,bmhat lima piano ungu dari onmen
cari tiga fonemik ungu di kantor,barat tigafwaniou ungu d nogr,barat tigafwaniou ungu d nogr
taruh enam solusi ungu di opera,lahuth dlidam s usi kung  opera,lahuth dlidam s usi kung  opera
lihat delapan difusi merah ke solo,barat elapan jiiiuis kesolo,barat elapan jiiiuis kesolo
taruh sepuluh berewok kuning di monumen,babah sepuluh pierewok kusing di monmen,babah sepuluh pierewok kusing di monmen
coba enam mukjizat indigo dari opera,bahi seimosit inji dari opera,bahi seimosit inji dari opera
cari dua ujiyan merah dari opera,baca tuwiji  eig ianeri,baca tuwiji  eig ianeri
cari tujuh fundamen indigo dari jogja,baru tujuh funea ij dri jogja,baru tujuh funea ij dari jogja
gutik dua hubungan kuning ke hotel,batik tua khubungan kuning di hoiotet,batik tua khubungan kuning di hoiotet
baca sembilan defensi kuning ke hotel,lmca ksmbilan eifes kuning digo dhotet,lmca ksmbian eifes kuning digo dhotet
cari tiga yodiyum ungu dari bekasi,bari igasjeyu uungu dari bekasi,bari igasjeyu uungu dari bekasi
coba satu fundamen kuning dari solo,baba satu fuksai kuning ksolo,baba satu fuksai kuning ksolo
ambil lima kimono hijau dari festival,bmcil lima kimos hijau di wngji,bmcil lima kimos hijau di wngji
lihat enam sukulen ungu di festival,bahat necim sukui ungu di  aeei,bahat necimfsukui ungu di  aeei
ambil lima nubuwat indigo di loket,bahil lima ubuwat iji digooket,bahil lima ubuwat iji digooket
gutik tiga wejangan kuning ke festival,batik tiwjangn unin d wat,batik tiwjangn unin d wat
gutik delapan komodo indigo ke negeri,babik stlaepben kyum indig di neg,babik stlaepben kyum indig di neg
ambil tiga difusi hijau di sekolah,babil t ciusi hija di skoaleh,babil t ciusi hija di skoaleh
taruh delapan mukjizat ungu ke kantor,bahah dtilepan wejzat ungu daiiogr,bahah dtilepan wejzat ungu daiiogr
coba lima komodo merah dari monumen,caru limia kromodo a i monu,caru limia kromodo a  monu
coba empat acuhan indigo ke loket,baru empt ifiuhan indigo dioket,baru empt ifiuhan indigo dioket
ambil dua wejangan hijau dari jogja,bahul tua jejna hijau di jogja,bahul tua jejna hijau di jogja
taruh sembilan telepon ungu ke loket,bahath sembilan elepon ungu di loket,bahath sembilan elepon ungu di loket
lihat satu gondola hijau ke loket,barat sruklondoia hijau eket,barat sruklondoia hijau eket
lihat lima jeruji merah dari loket,bahat simbijeiwji mrah digoloket,bahat simbijeiwji mrah digoloket
cari dua nubuwat ungu ke monumen,bari tuia muwit unaui oen,bari tuia muwit unaui oen
baca lima ujiyan ungu di sekolah,bica limi ujici ungu di s koleh,baca limi ujici ungu di skoleh
gutik satu heliyum merah ke sekolah,bahik satuwieiyua ke sekolah,bahik satuwieiyua ke sekolah
coba lima komodo merah ke negeri,ara mlima romodo eri,ara mlima romodo eri
cari enam berewok ungu di bekasi,bari ilimpbae ewok uni d bekasi,bari ilimpbae ewok uni d bekasi
lihat tujuh ceciwis ungu ke opera,bihat tuh cjeciwis ungu di opera,lihat tuh cjeciwis ungu di opera
taruh satu jerami kuning ke solo,baca ttu jii nin ksolo,baca ttu jii nin ksolo
ambil sembilan filsafat hijau ke loket,babal sembilan fiafwat hijau di oket,babal sembilan fiafwat hijau di oket
lihat tujuh wejangan kuning dari festival,babat uju wejann unin di vai,babat uju wejann unin di vai
baca empat fundamen kuning di bekasi,bahi empat funs kunin di bekasi,bahi empat funs kunin di bekasi
coba delapan yodiyum hijau ke monumen,bari sapan eoium hijau k m e,bari sapan eoium hijau k m e
baca empat piano indigo dari monumen,aca aempat piano o i ari monsn,aca aempat piano o i ari monsn
coba delapan difusi merah ke hotel,bara saepan difusi hkdig hdegeri,bara saepan difusi hkdig hdegeri
baca delapan mukjizat ungu dari festival,baca ampbe wejizci ungu di fuovel,baca ampbe wejizci ungu di fuovel
cari tujuh fonemik hijau di jogja,bari tujuh fonemik hijau jdingeri,bari tujuh fonemik hijau jdingeri
taruh sepuluh ceciwis hijau dari hotel,barah sepuluh ceciwis hijau di hoget,barah sepuluh ceciwis hijau di hoget
gutik enam suvenir ungu ke sekolah,batik tcimufii ungu di kekoaah,batik tcimufii ungu di kekoaah
