ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh wejangan hijau di bekasi,lara satujuhuwejana hija  bekasi,baca tujuh wejangan hijau di bekasi,lara satujuhuwejana hija bekasi,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh jeruji kuning di loket,babal sepuluh jecruji kuning djigoket,ambil sepuluh jeruji kuning di loket,babal sepuluh jecruji kuning djigoket,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
ambil tiga piano hijau ke opera,babil tiam piano hijau u opera,ambil tiga piano hijau ke opera,babil tiam piano hijau u opera,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
baca dua obyektif indigo ke sekolah,bica tua obyektiw idigo di sekolah,baca dua obyektif indigo ke sekolah,bica tua obyektiw idigo di sekolah,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh acuhan hijau dari sekolah,bihik tujuh ecuan hijau daori kolah,gutik tujuh acuhan hijau dari sekolah,bihik tujuh ecuan hijau daori kolah,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh yodiyum hijau ke solo,bahal tujuh yumi hijau disolo,ambil tujuh yodiyum hijau ke solo,bahal tujuh yumi hijau disolo,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
taruh tiga berewok ungu di bekasi,laruh tutiem berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,laruh tutiem berewok ungu di bekasi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil enam piano kuning ke sekolah,lahal semptiano kunin hij sekolah,ambil enam piano kuning ke sekolah,lahal semptiano kunin hij sekolah,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
coba tiga hubungan kuning ke loket,bari tiginubukien kunin dig ket,coba tiga hubungan kuning ke loket,bari tiginubukien kunin dig ket,0,16,34,0.47058823529411764,0.5294117647058824,6,6,1.0,0.0
coba sembilan wejangan merah dari festival,bati sembia wijnge merah iwis kual,coba sembilan wejangan merah dari festival,bati sembia wijnge merah iwis kual,0,19,42,0.4523809523809524,0.5476190476190477,5,6,0.8333333333333334,0.16666666666666663
