ref,greedy,beam
baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,baca ujuh wjangan hiju ke bekasi
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di negeri
ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,ambil teiga piano hijaum operi
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah
gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,gutik tujuh asuhaen hijau dari selokrh
ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,ambil tujuh ceiyum hijau di solo
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,taruh tiga berewok ungu di dnekari
ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,ambil enam piano kuning di sekolah
coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,coba ecgan ubungan kuning di loket
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah hindig disogkei
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera
lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di bekasi
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah di negeri
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor
ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,ambil dua defesi ungu idi di negeri
coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,coba lima filsamat merah di negeri
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja
ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,ambil tujuh unidami ungu di sekari
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo k ogeri
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah kantor
coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,coba sepuluh gondolam merah di seneogeri
taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,taruh lima romawi kunin di di negeri
cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,cari tujuh sluvesi kuning di sekolah
ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,ambil enam mukjizat indigo di kantor
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,lihat tujuh lukisan hijau dari logei
gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,gutik lima logiyum merah di solo
coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,coba empat funiamen merah ke solo
baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,baca empat wejangan merah di bekasi
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,lihat sepuluh emosi hijau di senekeri
taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,taruh empat ujeici ungu di negeri
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi
baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,baca enam berewok indigo de ke negeri
cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,cari lima piano indigo di bekasi
lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,lihat lim piano ungu dari kmoekumsi
cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor
taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,taruh enam jeruji ungu e opera
lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,lihat delapan jeruji merah di solo
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di k negesi
coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,coba enam mukjizat indigo dari opera
cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,cari sdtua ueiy ine bcigwi ke nbegasi
cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di  negeri,gutik dua hubungan kuning di  negeri
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,baca sembilan defensi kuning di negeri
cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi
coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,coba satu fundamen kuning ke solo
ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,ambil lima kimono hija dig ke begvsi
lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,lihat ega sukulen ungu wig di negeri
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket
gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,gutik egawej jenyuni ihnig ki begesi
gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,gutik delapan nomukji indigo di negeri
ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,ambil tega cifusi hijau di ke negeri
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizat ungu ke kantor
coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,coba lima nobodiyom merah di kenegesi
coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,coba empat acuhaen indigo di loket
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu di loket
lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,lihat setujo solela hijau di loket
lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,lihat lima jeruji merah di loket
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,cari dua nubuwat ungu di mbekmsi
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,baca lima ujiyan ungu di ekoleh
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah di sekolah
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah di negeri
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu di opera
taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,taruh usatu jermi kuning di solo
