beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
25,0.2,baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,0.14285714285714285,0.6666666666666666,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau ke bekasi,0.05714285714285714,0.16666666666666666
25,0.2,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0.1388888888888889,0.16666666666666666,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0.1388888888888889,0.16666666666666666
25,0.2,ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,0.16129032258064516,0.6666666666666666,ambil tiga piano hijau ke opera,ambil tiga piano hijau opera,0.0967741935483871,0.16666666666666666
25,0.2,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,0.0,0.0,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,0.0,0.0
25,0.2,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,0.13513513513513514,0.3333333333333333,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,0.0,0.0
25,0.2,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,0.15151515151515152,0.3333333333333333,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceciyum hijau di solo,0.15151515151515152,0.3333333333333333
25,0.2,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,0.09090909090909091,0.16666666666666666,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,0.0,0.0
25,0.2,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0.058823529411764705,0.16666666666666666,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0.058823529411764705,0.16666666666666666
25,0.2,coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,0.17647058823529413,0.5,coba tiga hubungan kuning ke loket,coba tegan hubungan kuning di loket,0.11764705882352941,0.3333333333333333
25,0.2,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,0.2857142857142857,0.3333333333333333,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah idi di soksi,0.2619047619047619,0.5
25,0.2,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,0.0,0.0,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,0.0,0.0
25,0.2,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0.1891891891891892,0.16666666666666666,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0.1891891891891892,0.16666666666666666
25,0.2,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,0.0,0.0,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,0.0,0.0
25,0.2,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0.05263157894736842,0.16666666666666666,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0.05263157894736842,0.16666666666666666
