ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,0,5,35,0.1428571428571428,0.8571428571428572,4,6,0.6666666666666666,0.3333333333333333,baca tujuh wjangan hijau ke bekasi,baca tujuh wjangan hijau ke bekasi||-28.712823||411.5939
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di negeri||-8.193567||15.1038
ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,0,5,31,0.1612903225806451,0.8387096774193549,4,6,0.6666666666666666,0.3333333333333333,ambil tiga piano hijau operasi,ambil tiga piano hijau operasi||-26.743982||125.7185
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah||-7.843971||13.2898
gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,0,5,37,0.1351351351351351,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667,gutik tujuh asuhaen hijau dari seluruh,gutik tujuh asuhaen hijau dari seluruh||-25.379367||1890.8378
ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,0,5,33,0.1515151515151515,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh ceiyum hijau di solo,ambil tujuh ceiyum hijau di solo||-18.195520||402.0405
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,taruh tiga berewok ungu di dari,taruh tiga berewok ungu di dari||-15.801256||73.2720
ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,ambil enam piano kuning di sekolah,ambil enam piano kuning di sekolah||-8.272902||15.4330
coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,0,6,34,0.1764705882352941,0.8235294117647058,3,6,0.5,0.5,coba ecgan hubungan kuning di loket,coba ecgan hubungan kuning di loket||-24.363002||554.4861
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,0,12,42,0.2857142857142857,0.7142857142857143,2,6,0.3333333333333333,0.6666666666666667,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah hindig disogkei||-20.400496||1451.3602
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera||-7.969586||13.8126
lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di bekasi||-8.535528||16.7993
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera||-8.222050||14.9933
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah di negeri||-8.262630||15.2689
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor||-7.808269||13.2709
ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,0,10,33,0.303030303030303,0.696969696969697,4,6,0.6666666666666666,0.3333333333333333,ambil dua defesi ungu idi di negeri,ambil dua defesi ungu idi di negeri||-26.902155||3616.0897
coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,0,5,34,0.1470588235294117,0.8529411764705882,1,6,0.1666666666666666,0.8333333333333334,coba lima filsafat merah di negeri,coba lima filsafat merah di negeri||-13.722728||16.5237
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket||-8.451484||16.2547
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja||-8.400836||15.9473
ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,0,9,36,0.25,0.75,3,6,0.5,0.5,ambil tujuh unidami ungu di sekali,ambil tujuh unidami ungu di sekali||-33.410173||2859.7458
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,0,4,37,0.1081081081081081,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo k ogeri||-19.397253||1043.4095
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi||-7.692383||12.6692
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah kantor||-10.043049||95.5583
coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh gondolam merah di negeri,coba sepuluh gondolam merah di negeri||-23.208949||375.3363
taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,0,8,33,0.2424242424242424,0.7575757575757576,3,6,0.5,0.5,taruh lima romawi kuning di di negeri,taruh lima romawi kuning di di negeri||-18.809109||78.3625
cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,0,6,36,0.1666666666666666,0.8333333333333334,3,6,0.5,0.5,cari tujuh solusi kuning di sekolah,cari tujuh solusi kuning di sekolah||-21.222604||35.2355
ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,ambil enam mukjizat indigo di kantor,ambil enam mukjizat indigo di kantor||-9.154074||20.6041
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,lihat tujuh lukisan hijau dari logei,lihat tujuh lukisan hijau dari logei||-19.940873||224.0787
gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,gutik lima logdiyum merah di solo,gutik lima logdiyum merah di solo||-18.196167||402.1259
coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba empat turnamen merah ke solo,coba empat turnamen merah ke solo||-20.338086||146.1093
baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,baca empat wejangan merah di bekasi,baca empat wejangan merah di bekasi||-8.349263||15.7468
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,0,6,36,0.1666666666666666,0.8333333333333334,1,6,0.1666666666666666,0.8333333333333334,lihat sepuluh emosi hijau di negeri,lihat sepuluh emosi hijau di negeri||-13.059029||13.3445
taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,taruh empat ujeici ungu di negeri,taruh empat ujeici ungu di negeri||-18.097679||389.4778
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi||-8.561908||16.8643
baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,baca enam berewok indigo de ke negeri,baca enam berewok indigo de ke negeri||-17.728516||223.3174
cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari lima piano hindigo di bekasi,cari lima piano hindigo di bekasi||-19.225557||708.0257
lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,0,7,34,0.2058823529411764,0.7941176470588236,3,6,0.5,0.5,lihat lima piano ungu dari konsumsi,lihat lima piano ungu dari konsumsi||-27.718652||88.5649
cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor||-13.237504||14.3047
taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667,taruh enam jeruji ungu e opera,taruh enam jeruji ungu e opera||-17.507008||428.6488
