ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,0,5,35,0.1428571428571428,0.8571428571428572,4,6,0.6666666666666666,0.3333333333333333,baca tujuh jangan hijau ke bekasi,baca tujuh jangan hijau ke bekasi||-35.340561||2685.7765
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di negeri||-24.176723||5427.8767
ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,0,5,31,0.1612903225806451,0.8387096774193549,4,6,0.6666666666666666,0.3333333333333333,ambil tiga piano hijau operi,ambil tiga piano hijau operi||-32.755444||25974.8427
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah||-24.792484||4433.6667
gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,0,5,37,0.1351351351351351,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667,gutik tujuh asuhaen hijau dari selokrh,gutik tujuh asuhaen hijau dari selokrh||-32.257923||71727.4971
ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,0,5,33,0.1515151515151515,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh ceiyum hijau di solo,ambil tujuh ceiyum hijau di solo||-24.208662||3763.0969
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,taruh tiga berewok ungu di dnekari,taruh tiga berewok ungu di dnekari||-30.603388||41622.0165
ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,ambil enam piano kuning di sekolah,ambil enam piano kuning di sekolah||-22.902012||2418.6788
coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,0,6,34,0.1764705882352941,0.8235294117647058,3,6,0.5,0.5,coba ecgan hubungan kuning di loket,coba ecgan hubungan kuning di loket||-29.115330||5233.4813
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,0,12,42,0.2857142857142857,0.7142857142857143,2,6,0.3333333333333333,0.6666666666666667,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah hindig disogkei||-31.894901||63653.9130
