ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke oket,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke oket,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam piano kuning ke sekolah,ambil ena piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil ena piano kuning ke sekolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dkae festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dkae festival,0,3,42,0.07142857142857142,0.9285714285714286,1,6,0.16666666666666666,0.8333333333333334
lihat enam gondola ungu di negeri,lihat enam gondola uiu ri,lihat enam gondola ungu di negeri,lihat enam gondola uiu ri,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari seupuluh romawi kuning k soolo,cari sepuluh romawi kuning ke solo,cari seupuluh romawi kuning k soolo,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan fundamen merah di solo,lihat delapan fundamen merah keolo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah keolo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
