ref,greedy,kenlm
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke hotel,ambil sepuluh jeruji kuning di hotel
ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera
baca dua obyektif indigo ke sekolah,baru dua obyektif idigo ke sekolah,baru dua obyektif indigo ke sekolah
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi
ambil enam piano kuning ke sekolah,ambil ena piano kuning ke sekolah,ambil enam piano kuning ke sekolah
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ker festival,coba sembilan wejangan merah ke festival
lihat enam gondola ungu di negeri,lihat enam gondola ungu ke negeri,lihat enam gondola ungu ke negeri
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival
cari sepuluh romawi kuning ke solo,cari epuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah ke monumen
lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,lihat empat fonemik merah ke opera
lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,lihat delapan fundamen merah ke solo
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival
ambil satu filsafat indigo ke opera,ambil esatu filsafat indigo ke opera,ambil satu filsafat indigo ke opera
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negeri
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor
ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel
coba lima fundamen merah di negeri,coba lima foneamin merah kbekesi,coba lima fundamen merah bekasi
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke oket,coba sembilan ilmuwan indigo ke hotel
baca sembilan ceciwis hijau dari jogja,bara sembilan ceciwis hijau dari jogja,cara sembilan ceciwis hijau dari jogja
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu ke sekolah,ambil tujuh fundamen ungu ke sekolah
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo ke opera,gutik sepuluh heliyum indigo ke opera
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi
ambil sepuluh telepon merah di kantor,ambil sepuluh jerepon merah ke kantor,ambil sepuluh telepon merah ke kantor
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah ke skoeah,coba sepuluh gondola merah ke sekolah
taruh lima romawi kuning di jogja,taruh lima romawi kuning di olo,taruh lima romawi kuning di jogja
taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau ke negeri
cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari otet,lihat tujuh lukisan hijau dari hotel
gutik lima logika merah dari solo,gutik lima logika merah ke solo,gutik lima logika merah ke solo
coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket
gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri
baca sembilan romawi indigo ke solo,baca sembilan romawi indigu ke solo,baca sembilan romawi indigo ke solo
lihat sembilan sukulen hijau di solo,lihat sembilan sulan hijau di solo,lihat sembilan sulan hijau di solo
baca empat wejangan merah dari bekasi,bara empat wejangan merah dari bekasi,cara empat wejangan merah dari bekasi
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau ke skolah,lihat sepuluh emosi hijau ke sekolah
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujian ungu ke negeri
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen
cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen
lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning ke monumen,baca tiga jeruji kuning di monumen
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel
coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera
ambil sepuluh sukulen kuning dari bekasi,ambil sepulunh sunlgan kuning dari bekasi,ambil sepuluh sulan kuning dari bekasi
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekoeah,ambil empat fundamen merah dari sekolah
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera
cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel
ambil lima ujiyan indigo ke negeri,ambil lima ujynan indigo ke negeri,ambil lima jangan indigo ke negeri
coba lima ceciwis kuning di jogja,coba lima ceciwis kuning ke jogja,coba lima ceriwis kuning ke jogja
taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,taruh dua mukjizat indigo ke festival
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel
cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri
