ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke hotel,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke hotel,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca dua obyektif indigo ke sekolah,baru dua obyektif idigo ke sekolah,baca dua obyektif indigo ke sekolah,baru dua obyektif idigo ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam piano kuning ke sekolah,ambil ena piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil ena piano kuning ke sekolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ker festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ker festival,0,3,42,0.07142857142857142,0.9285714285714286,1,6,0.16666666666666666,0.8333333333333334
lihat enam gondola ungu di negeri,lihat enam gondola ungu ke negeri,lihat enam gondola ungu di negeri,lihat enam gondola ungu ke negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari epuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari epuluh romawi kuning ke solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
